id,prob_VF,pred_label,true_label,confidence
sp|P76352|YEEO_ECOLI,0.5340172708034515,1,0,0.06803454160690303
sp|Q6N4T9|RL22_RHOPA,0.0007220216561108827,0,0,0.9985559566877782
sp|Q9RRH3|RQKA_DEIRA,0.11353841274976731,0,0,0.7729231745004654
sp|Q06493|YLH47_YEAST,0.018857490457594394,0,0,0.9622850190848112
sp|Q00647|MYO1_EMENI,0.45209416151046755,0,0,0.0958116769790649
sp|O13692|GAS5_SCHPO,0.019836883619427682,0,0,0.9603262327611446
VFG024878,0.8653006911277771,1,1,0.7306013822555542
sp|P50007|ATPG_STRLI,0.06615985296666622,0,0,0.8676802940666676
VFG047268,0.5852414786815643,1,1,0.17048295736312857
VFG041422,0.9404309868812561,1,1,0.8808619737625123
sp|O83005|RCEL_RHOPA,0.013879745500162244,0,0,0.9722405089996755
sp|P40577|MND2_YEAST,0.02789747267961502,0,0,0.94420505464077
VFG040877,0.9885401487350464,1,1,0.9770802974700927
sp|A8E1G1|M35_MUHVK,0.18095026016235352,0,0,0.638099479675293
sp|Q12189|RPIA_YEAST,0.03136100135743618,0,0,0.9372779972851276
sp|O51207|RL35_BORBU,0.11121671795845031,0,0,0.7775665640830993
VFG024721,0.8623707532882691,1,1,0.7247415065765381
VFG016559,0.7638049900531769,1,1,0.5276099801063538
VFG045544,0.9625351786613464,1,1,0.9250703573226928
sp|Q9P3B2|RCF2_SCHPO,0.018793391669169067,0,0,0.9624132166616619
VFG023013,0.9967943429946899,1,1,0.9935886859893799
sp|P45703|XYN2_GEOSE,0.05573868416249752,0,0,0.888522631675005
VFG009985,0.9990909099578857,1,1,0.9981818199157715
VFG038482,0.9930284738540649,1,1,0.9860569477081298
VFG045818,0.9975158452987671,1,1,0.9950316905975343
VFG022378,0.9112527132034302,1,1,0.8225054264068603
sp|O06871|SSI_STRVL,0.05531962066888809,0,0,0.8893607586622239
sp|A6TF35|BIOH_KLEP7,0.18160294890403747,0,0,0.636794102191925
VFG044384,0.6499924182891845,1,1,0.29998483657836905
VFG042020,0.17077312171459197,0,1,0.6584537565708161
VFG049531,0.9975158452987671,1,1,0.9950316905975343
VFG026912,0.967597770690918,1,1,0.935195541381836
sp|P00370|DHE4_ECOLI,0.2059231162071228,0,0,0.5881537675857544
gi|16764872|ref|NP_460487.1|,0.2570307791233063,0,1,0.4859384417533874
VFG016782,0.9990909099578857,1,1,0.9981818199157715
sp|Q59226|CDAS_BACSP,0.10232964605093002,0,0,0.7953407078981399
sp|P04335|FRSA_ECOLI,0.08962328881025314,0,0,0.8207534223794937
gi|15599886|ref|NP_253380.1|,0.16802812069654466,0,1,0.6639437586069107
VFG042910,0.9343531131744385,1,1,0.868706226348877
VFG030511,0.9868463277816772,1,1,0.9736926555633545
VFG035087,0.9885550737380981,1,1,0.9771101474761963
sp|Q8X5X6|YDIF_ECO57,0.25968189239501954,0,0,0.4806362152099609
sp|Q5L3D0|PUR5_GEOKA,0.07992315739393234,0,0,0.8401536852121353
VFG000136,0.909972894191742,1,1,0.819945788383484
VFG013842,0.9985259413719177,1,1,0.9970518827438355
VFG013691,0.9871066212654114,1,1,0.9742132425308228
VFG051485,0.9626747369766235,1,1,0.9253494739532471
VFG039147,0.9767603516578675,1,1,0.9535207033157349
VFG042019,0.2861378401517868,0,1,0.42772431969642644
sp|P28240|ACEA_YEAST,0.22115952670574188,0,0,0.5576809465885162
VFG038579,0.9820178508758545,1,1,0.9640357017517089
VFG042626,0.9959533452987671,1,1,0.9919066905975342
gi|156502929|ref|YP_001428994.1|,0.3110090225934982,0,1,0.37798195481300356
sp|Q9UTI4|MOA1_SCHPO,0.11980656832456589,0,0,0.7603868633508682
VFG015881,0.1407120943069458,0,1,0.7185758113861084
sp|P9WGC3|Y3284_MYCTU,0.2530676871538162,0,0,0.49386462569236755
VFG042111,0.9990909099578857,1,1,0.9981818199157715
VFG017719,0.9967943429946899,1,1,0.9935886859893799
sp|A7Z4X9|BAED_BACVZ,0.15734271407127381,0,0,0.6853145718574524
sp|A1IGV8|AAGAR_THASX,0.13440608382225036,0,0,0.7311878323554992
sp|P13476|IMM5_ECOLX,0.5054819583892822,1,0,0.010963916778564453
sp|O32248|YVBK_BACSU,0.1867824986577034,0,0,0.6264350026845932
VFG010151,1.0,1,1,1.0
VFG000219,0.9939939022064209,1,1,0.9879878044128418
VFG043293,0.9832675933837891,1,1,0.9665351867675782
sp|Q9L9E5|NOVW_STRNV,0.06874911859631538,0,0,0.8625017628073692
gi|16763426|ref|NP_459041.1|,0.38849056959152223,0,1,0.22301886081695554
sp|P9WKU3|Y497_MYCTU,0.6533396363258361,1,0,0.3066792726516723
VFG038879,0.9985259413719177,1,1,0.9970518827438355
sp|Q9ZAA6|GCDB_ACIFV,0.07668853998184204,0,0,0.8466229200363159
sp|Q9USP8|IDH2_SCHPO,0.04113851673901081,0,0,0.9177229665219784
VFG031599,0.8976675629615783,1,1,0.7953351259231567
sp|P60560|GUAC_ECOLI,0.09518155455589294,0,0,0.8096368908882141
VFG016718,0.9980808138847351,1,1,0.9961616277694703
sp|P0AFG0|NUSG_ECOLI,0.12054067850112915,0,0,0.7589186429977417
VFG046999,0.9915138840675354,1,1,0.9830277681350708
sp|P40006|IRC22_YEAST,0.08123984783887864,0,0,0.8375203043222428
sp|P9WKY9|Y3412_MYCTU,0.2418124109506607,0,0,0.5163751780986786
VFG042575,0.9958769083023071,1,1,0.9917538166046143
VFG022793,0.9853642344474792,1,1,0.9707284688949585
VFG014492,0.9883560299873352,1,1,0.9767120599746704
sp|P0C1A9|PMEA_DICD3,0.33917487859725953,0,0,0.32165024280548093
VFG013840,0.9985259413719177,1,1,0.9970518827438355
sp|P20437|CG11_YEAST,0.0486306743696332,0,0,0.9027386512607336
sp|P23133|TODF_PSEP1,0.07089475467801094,0,0,0.8582104906439781
VFG007196,0.9849760055541992,1,1,0.9699520111083983
VFG029560,0.34503200054168703,0,1,0.30993599891662593
VFG041884,0.9212436318397522,1,1,0.8424872636795044
VFG001427,0.9876742005348206,1,1,0.9753484010696412
VFG011643,0.9659886598587036,1,1,0.9319773197174073
VFG002084,0.957750391960144,1,1,0.915500783920288
VFG013965,0.9933488368988037,1,1,0.9866976737976074
sp|O05260|MRPC_BACSU,0.09426182210445404,0,0,0.8114763557910919
sp|Q74H36|CS4F1_GEOSL,0.13855829685926438,0,0,0.7228834062814713
VFG041629,0.9971633791923523,1,1,0.9943267583847046
sp|P44034|Y666_HAEIN,0.21923160254955293,0,0,0.5615367949008941
sp|Q09868|CIP2_SCHPO,0.0530636515468359,0,0,0.8938726969063282
sp|P26602|UBIC_ECOLI,0.09410821832716465,0,0,0.8117835633456707
VFG038689,0.9834999442100525,1,1,0.966999888420105
VFG047674,0.9208498597145081,1,1,0.8416997194290161
VFG043002,0.26062612533569335,0,1,0.4787477493286133
VFG011744,0.9890483736991882,1,1,0.9780967473983764
gi|576033374|ref|YP_009000616.1|,0.41218542456626894,0,1,0.1756291508674621
VFG002005,0.9959285378456115,1,1,0.9918570756912231
gi|194396737|ref|YP_002036836.1|,0.9921037793159485,1,1,0.984207558631897
sp|P99141|RISB_STAAN,0.02659381404519081,0,0,0.9468123719096184
sp|P43614|KEG1_YEAST,0.1584893763065338,0,0,0.6830212473869324
sp|O51519|CGALT_BORBU,0.9525955080986023,1,0,0.9051910161972045
VFG048942,0.9524852633476257,1,1,0.9049705266952515
sp|P33302|PDR5_YEAST,0.0530636515468359,0,0,0.8938726969063282
sp|H9T8I0|CDII8_BURPE,0.47000119686126707,0,0,0.059997606277465865
gi|71910237|ref|YP_281787.1|,0.6390940368175506,1,1,0.27818807363510123
sp|Q5UNU2|UVE1H_MIMIV,0.06493664085865021,0,0,0.8701267182826996
sp|O42976|YGZ7_SCHPO,0.006123718665912747,0,0,0.9877525626681745
sp|A0A8K1AY78|TNDC_ASPFV,0.007749477447941899,0,0,0.9845010451041162
sp|P23250|RPI1_YEAST,0.0515500009059906,0,0,0.8968999981880188
sp|W6QEK0|ANUG_PENRF,0.0024764076340943577,0,0,0.9950471847318113
sp|Q7CHH5|SCMU_YERPE,0.342362517118454,0,0,0.315274965763092
sp|P35087|NBLA_SYNE7,0.07859290540218353,0,0,0.8428141891956329
sp|A8NS27|N3009_COPC7,0.07669231966137886,0,0,0.8466153606772423
VFG016655,0.9905485391616822,1,1,0.9810970783233643
VFG041432,0.9708133816719056,1,1,0.9416267633438111
VFG041038,0.9975158452987671,1,1,0.9950316905975343
sp|Q03673|AIM34_YEAST,0.023109191469848155,0,0,0.9537816170603037
sp|Q9UUG1|RPF2_SCHPO,0.026404703594744207,0,0,0.9471905928105115
VFG052139,0.9882713556289673,1,1,0.9765427112579346
sp|P68440|PG125_VACCW,0.15083899945020676,0,0,0.6983220010995865
gi|26250530|ref|NP_756570.1|,0.752825391292572,1,1,0.505650782585144
sp|Q9ZCE4|Y812_RICPR,0.6030576884746551,1,0,0.20611537694931026
VFG041756,1.0,1,1,1.0
sp|Q6Q546|HUB1_YEAST,0.05990123450756073,0,0,0.8801975309848785
sp|P36162|DAD2_YEAST,0.0024764076340943577,0,0,0.9950471847318113
VFG035459,0.9922845005989075,1,1,0.984569001197815
sp|Q8DJZ6|PSBI_THEVB,0.007390053803101182,0,0,0.9852198923937976
VFG036520,0.9990909099578857,1,1,0.9981818199157715
sp|P53903|PGA2_YEAST,0.029979843087494372,0,0,0.9400403138250113
sp|Q9HDZ7|ATG18_SCHPO,0.022121232748031617,0,0,0.9557575345039367
sp|Q2FWY7|PUTP_STAA8,0.3902145177125931,0,0,0.21957096457481384
sp|O05432|ATPG_MOOTA,0.01747797932475805,0,0,0.9650440413504839
sp|Q04810|DPAB_BACSU,0.012663123616948723,0,0,0.9746737527661026
VFG041889,0.9782593846321106,1,1,0.9565187692642212
sp|E9RCK4|VEA_ASPFU,0.11900270283222199,0,0,0.761994594335556
gi|15901763|ref|NP_346367.1|,0.8179490327835083,1,1,0.6358980655670166
sp|Q9I527|PIRA_PSEAE,0.6791449546813965,1,0,0.3582899093627929
VFG031887,0.9858568787574769,1,1,0.9717137575149537
VFG024707,0.9748361945152283,1,1,0.9496723890304566
VFG049741,0.9394885659217834,1,1,0.8789771318435669
sp|P0AFI0|OXC_ECOLI,0.1725055158138275,0,0,0.654988968372345
VFG011639,0.7955195188522339,1,1,0.5910390377044679
sp|Q04170|YD391_YEAST,0.022580735944211484,0,0,0.954838528111577
VFG022866,0.7776802897453308,1,1,0.5553605794906615
VFG042307,0.9967943429946899,1,1,0.9935886859893799
VFG042153,0.9340428233146667,1,1,0.8680856466293334
sp|Q02322|UVRD_HAEIN,0.2384733647108078,0,0,0.5230532705783844
sp|Q8GAW0|CPMO_COMS9,0.03512637559324503,0,0,0.9297472488135099
VFG013150,0.9633993744850159,1,1,0.9267987489700318
VFG039437,0.9985259413719177,1,1,0.9970518827438355
sp|Q08636|NTPA_ENTHA,0.047007075138390066,0,0,0.9059858497232198
VFG005913,0.9866577982902527,1,1,0.9733155965805054
sp|P44941|Y933_HAEIN,0.17153944671154023,0,0,0.6569211065769196
sp|P39006|PSD1_YEAST,0.03119298480451107,0,0,0.9376140303909779
VFG024267,0.9990909099578857,1,1,0.9981818199157715
sp|Q8SWL2|Y184_ENCCU,0.035537289828062056,0,0,0.9289254203438759
sp|Q5X5Q1|TRPA_LEGPA,0.3045027792453766,0,0,0.3909944415092468
VFG014183,0.9985259413719177,1,1,0.9970518827438355
VFG039632,1.0,1,1,1.0
VFG049619,0.9966429352760315,1,1,0.9932858705520631
VFG007555,0.9339615821838378,1,1,0.8679231643676757
sp|O74991|POF3_SCHPO,0.09120970070362092,0,0,0.8175805985927582
sp|Q5SHD6|MGSA_THET8,0.011396788479760288,0,0,0.9772064230404794
VFG007622,0.9839589476585389,1,1,0.9679178953170777
VFG002370,0.9990909099578857,1,1,0.9981818199157715
VFG042248,0.9839589476585389,1,1,0.9679178953170777
VFG000294,0.26466487646102904,0,1,0.4706702470779419
VFG042155,0.9721305966377258,1,1,0.9442611932754517
VFG045586,0.9990909099578857,1,1,0.9981818199157715
VFG006541,0.9915138840675354,1,1,0.9830277681350708
sp|P38428|CUE1_YEAST,0.04239950329065323,0,0,0.9152009934186935
sp|O42637|CIA84_NEUCR,0.029442949406802654,0,0,0.9411141011863947
sp|P40576|INA22_YEAST,0.024298103339970113,0,0,0.9514037933200598
VFG013279,0.9866050004959106,1,1,0.9732100009918212
sp|Q7RZF0|RM06_NEUCR,0.020435635186731815,0,0,0.9591287296265364
sp|Q8SS33|TCPQ_ENCCU,0.1372191548347473,0,0,0.7255616903305053
VFG043517,0.9967943429946899,1,1,0.9935886859893799
gi|53718035|ref|YP_107021.1|,0.3346748650074005,0,1,0.330650269985199
sp|P16559|TCMN_STRGA,0.10241489112377167,0,0,0.7951702177524567
VFG000393,0.9995454549789429,1,1,0.9990909099578857
VFG016206,0.9379239082336426,1,1,0.8758478164672852
VFG015895,0.7186692714691162,1,1,0.4373385429382324
VFG016793,0.9911863446235657,1,1,0.9823726892471314
VFG007275,0.9949113368988037,1,1,0.9898226737976075
sp|B0DAC6|AQP4_LACBS,0.05236341990530491,0,0,0.8952731601893902
VFG014528,0.9952318429946899,1,1,0.9904636859893798
sp|Q02891|MCFS1_YEAST,0.018479644879698755,0,0,0.9630407102406024
sp|P9WM93|Y034_MYCTU,0.26186026632785797,0,0,0.47627946734428406
sp|Q914J5|CAPS2_SIFVH,0.08359485268592834,0,0,0.8328102946281433
VFG043960,0.9990909099578857,1,1,0.9981818199157715
VFG019982,0.9932019352912903,1,1,0.9864038705825806
sp|B1G889|OIAK_PARG4,0.28880864679813384,0,0,0.4223827064037323
sp|Q9WY30|CDPD_THEMA,0.029971404932439327,0,0,0.9400571901351213
gi|799346943|ref|XP_012053482.1|,0.14300008118152618,0,1,0.7139998376369476
VFG038682,0.9967943429946899,1,1,0.9935886859893799
sp|Q8YYI2|CCML_NOSS1,0.009351413371041417,0,0,0.9812971732579172
sp|A0QSG0|RL24_MYCS2,0.03616330474615097,0,0,0.927673390507698
sp|Q9PMQ5|PGK_CAMJE,0.2739308953285217,0,0,0.45213820934295657
sp|P9WGY9|RPOB_MYCTU,0.08429125845432281,0,0,0.8314174830913543
VFG015489,0.9882713556289673,1,1,0.9765427112579346
VFG043212,0.9901692867279053,1,1,0.9803385734558105
sp|P9WGJ5|SEPF_MYCTU,0.348479425907135,0,0,0.30304114818573
sp|P32910|RPC6_YEAST,0.007390053803101182,0,0,0.9852198923937976
sp|Q9I6N5|P2CDC_PSEAE,0.08123984783887864,0,0,0.8375203043222428
sp|D5ARP7|CCOP_RHOCB,0.015990964695811273,0,0,0.9680180706083774
sp|P71039|MTA_BACSU,0.1124887228012085,0,0,0.775022554397583
sp|Q6MX01|WHB7A_MYCTU,0.2390078365802765,0,0,0.5219843268394471
sp|P16140|VATB_YEAST,0.07057463824748993,0,0,0.8588507235050201
sp|Q9UTG8|DAD2_SCHPO,0.02209898140281439,0,0,0.9558020371943712
gi|15676646|ref|NP_273790.1|,0.53418128490448,1,1,0.06836256980896005
sp|P0ADT5|YGIC_ECOLI,0.055883900821208955,0,0,0.888232198357582
sp|P0ADM0|YIDH_ECOLI,0.12416765540838241,0,0,0.7516646891832351
VFG050240,0.9831100344657898,1,1,0.9662200689315796
sp|P0ABU0|MENB_ECOLI,0.05149254463613033,0,0,0.8970149107277393
sp|A0A455R624|ASCH_ACREG,0.0007220216561108827,0,0,0.9985559566877782
VFG000438,1.0,1,1,1.0
VFG000844,0.9990909099578857,1,1,0.9981818199157715
sp|Q12375|ORT1_YEAST,0.020435635186731815,0,0,0.9591287296265364
sp|P39138|ARGI_BACSU,0.05806911587715149,0,0,0.8838617682456971
VFG035932,0.9985259413719177,1,1,0.9970518827438355
gi|15901040|ref|NP_345644.1|,0.8022081017494201,1,1,0.6044162034988403
VFG005929,0.9770470976829528,1,1,0.9540941953659057
VFG026135,0.988228189945221,1,1,0.976456379890442
sp|Q57362|Y195A_HAEIN,0.2869211554527283,0,0,0.42615768909454343
sp|L7X8J4|CURS1_ASPTE,0.007749477447941899,0,0,0.9845010451041162
sp|P71051|YVEL_BACSU,0.441637247800827,0,0,0.11672550439834595
sp|Q10235|ALP11_SCHPO,0.024278144957497715,0,0,0.9514437100850046
sp|P40026|KRE29_YEAST,0.00543406349606812,0,0,0.9891318730078638
VFG009104,0.9967943429946899,1,1,0.9935886859893799
sp|P63235|GADC_ECOLI,0.18340412080287932,0,0,0.6331917583942414
VFG029575,0.9914186954498291,1,1,0.9828373908996582
VFG005923,0.9873389720916748,1,1,0.9746779441833495
sp|P0A7V3|RS3_ECOLI,0.025876248069107533,0,0,0.9482475038617849
sp|Q5XE43|NUSG_STRP6,0.13525908961892127,0,0,0.7294818207621574
sp|P37572|RADA_BACSU,0.08380329832434655,0,0,0.832393403351307
sp|Q9RW44|RL31_DEIRA,0.053718496859073636,0,0,0.8925630062818527
VFG000991,0.9862257480621338,1,1,0.9724514961242676
VFG018504,0.9985259413719177,1,1,0.9970518827438355
sp|P21696|GPD1_SCHPO,0.0491628710180521,0,0,0.9016742579638958
sp|Q07528|ATG20_YEAST,0.009897303627803921,0,0,0.9802053927443921
VFG043518,0.9941675066947937,1,1,0.9883350133895874
gi|15608798|ref|NP_216176.1|,0.12773020416498185,0,1,0.7445395916700364
VFG035429,0.934028685092926,1,1,0.868057370185852
sp|P20435|RPAB2_YEAST,0.009207648457959294,0,0,0.9815847030840814
VFG015310,0.8166799664497375,1,1,0.633359932899475
sp|A0A6F9DYX9|MEN2_MENTH,0.009897303627803921,0,0,0.9802053927443921
VFG049666,0.9975158452987671,1,1,0.9950316905975343
VFG011925,0.9873389720916748,1,1,0.9746779441833495
VFG010794,0.9578275442123413,1,1,0.9156550884246826
VFG018740,0.9990909099578857,1,1,0.9981818199157715
sp|G2QFD0|LMCO1_THET4,0.012663123616948723,0,0,0.9746737527661026
VFG013942,0.9924314022064209,1,1,0.9848628044128418
sp|P0A924|PGPB_ECOLI,0.3395739674568176,0,0,0.32085206508636477
VFG022249,0.9931280970573425,1,1,0.986256194114685
VFG015457,0.9864580988883972,1,1,0.9729161977767944
VFG042593,0.9990909099578857,1,1,0.9981818199157715
VFG043611,0.27368192970752714,0,1,0.4526361405849457
gi|67524795|ref|XP_660459.1|,0.5171708166599274,1,1,0.034341633319854736
sp|P67411|URK_STAAN,0.09613696038722992,0,0,0.8077260792255402
sp|P41684|CHIT_NPVAC,0.178521628677845,0,0,0.64295674264431
sp|O74113|CDC45_SCHPO,0.0320978794246912,0,0,0.9358042411506176
sp|O35031|ACYP_BACSU,0.10335782915353775,0,0,0.7932843416929245
VFG007629,0.9278764843940734,1,1,0.8557529687881469
sp|P15496|IDI1_YEAST,0.011080043949186802,0,0,0.9778399121016264
sp|Q06839|YP097_YEAST,0.019439007574692368,0,0,0.9611219848506153
VFG014292,0.9803143501281738,1,1,0.9606287002563476
VFG000256,0.8847667932510376,1,1,0.7695335865020752
sp|Q9CIV6|DHAM_LACLA,0.20428405553102494,0,0,0.5914318889379502
sp|Q9WYP7|IOLO_THEMA,0.0007220216561108827,0,0,0.9985559566877782
sp|Q5B5E0|SNF7_EMENI,0.040368315577507016,0,0,0.9192633688449859
sp|P56036|RL10_HELPY,0.07183846309781075,0,0,0.8563230738043786
VFG042218,0.989368736743927,1,1,0.978737473487854
sp|O94288|NOC3_SCHPO,0.0007220216561108827,0,0,0.9985559566877782
sp|Q88XB8|METK_LACPL,0.1248311597853899,0,0,0.7503376804292202
gi|124513660|ref|XP_001350186.1|,0.05656197816133499,0,1,0.88687604367733
sp|A1VZ59|SYGA_CAMJJ,0.14575273543596268,0,0,0.7084945291280746
sp|P9WG15|Y2563_MYCTU,0.33906489610671997,0,0,0.32187020778656006
sp|P18409|MDM10_YEAST,0.006249992595985532,0,0,0.987500014808029
sp|Q7RXY1|RL32_NEUCR,0.014832333847880363,0,0,0.9703353323042393
VFG009476,0.9956328392028808,1,1,0.9912656784057616
sp|P46983|ATG36_YEAST,0.09043788462877274,0,0,0.8191242307424546
sp|Q4WLD1|PYR5_ASPFU,0.003388688387349248,0,0,0.9932226232253015
sp|Q08919|TRE1_YEAST,0.20531498193740844,0,0,0.5893700361251831
VFG030691,0.9636822581291199,1,1,0.9273645162582398
sp|Q55777|DNCH_SYNY3,0.10604179203510285,0,0,0.7879164159297943
sp|P0AD47|YPHA_ECOLI,0.05692443326115608,0,0,0.8861511334776878
sp|Q10423|CCE1_SCHPO,0.00893221776932478,0,0,0.9821355644613504
VFG014769,0.9687297821044922,1,1,0.9374595642089845
VFG021372,0.9956328392028808,1,1,0.9912656784057616
VFG042036,0.9990909099578857,1,1,0.9981818199157715
VFG013868,0.9852086901664734,1,1,0.9704173803329468
sp|Q5S580|SEC31_AJECA,0.08705237582325935,0,0,0.8258952483534813
sp|Q8ZJN9|COAD_YERPE,0.18396006226539613,0,0,0.6320798754692077
VFG041924,0.9839589476585389,1,1,0.9679178953170777
fig|83332.12.peg.3145|Rv2820c|VBIMycTub87468_3145|,0.10604179203510285,0,1,0.7879164159297943
sp|P08660|AK3_ECOLI,0.26101994812488555,0,0,0.4779601037502289
sp|A1SGT4|BAH1_NOCSJ,0.032639615796506406,0,0,0.9347207684069871
sp|P75069|SYH_MYCPN,0.29145572185516355,0,0,0.4170885562896729
sp|P31728|METQ_HAEIN,0.7996548771858215,1,0,0.599309754371643
VFG038343,0.9820178508758545,1,1,0.9640357017517089
VFG041331,0.9883560299873352,1,1,0.9767120599746704
VFG011937,0.9914186954498291,1,1,0.9828373908996582
VFG010065,0.9975158452987671,1,1,0.9950316905975343
sp|O31425|SKFC_BACSU,0.5488135576248169,1,0,0.09762711524963374
sp|O31718|RPOY_BACSU,0.04089677110314369,0,0,0.9182064577937126
sp|Q9KSX0|HIS5_VIBCH,0.4490082561969757,0,0,0.10198348760604858
sp|O94285|RPC8_SCHPO,0.014472910203039646,0,0,0.9710541795939207
sp|P44649|Y341_HAEIN,0.21985047459602355,0,0,0.5602990508079528
sp|P53638|SODF_BACFR,0.3203905522823334,0,0,0.35921889543533325
VFG016372,0.678363710641861,1,1,0.3567274212837219
sp|Q7AKE4|RAMR_STRCO,0.47624751925468445,0,0,0.047504961490631104
VFG010352,0.9990909099578857,1,1,0.9981818199157715
VFG022114,0.9871066212654114,1,1,0.9742132425308228
VFG001880,0.9990909099578857,1,1,0.9981818199157715
sp|B8MKZ1|TSTD_TALSN,0.05879896357655525,0,0,0.8824020728468895
VFG013165,0.9660223126411438,1,1,0.9320446252822876
sp|D5AUZ9|CBIM_RHOCB,0.04430389404296875,0,0,0.9113922119140625
sp|Q5LSN6|METAA_RUEPO,0.06022093668580055,0,0,0.8795581266283989
sp|O06582|PRPD_MYCTU,0.23834312260150908,0,0,0.5233137547969818
VFG022673,0.5397408604621887,1,1,0.07948172092437744
sp|Q9APM5|TPA_BILWA,0.058199720457196236,0,0,0.8836005590856075
sp|O14305|SID1_SCHPO,0.033338085561990735,0,0,0.9333238288760185
sp|Q8EG63|OLED_SHEON,0.13617105782032013,0,0,0.7276578843593597
gi|799345039|ref|XP_012053059.1|,0.025876248069107533,0,1,0.9482475038617849
sp|P56329|IF2B_SCHPO,0.031721440330147746,0,0,0.9365571193397045
sp|Q56837|XECA_XANP2,0.03172359298914671,0,0,0.9365528140217065
sp|A0A3Q9U4A9|PVHD_TALVA,0.03947517052292824,0,0,0.9210496589541435
sp|Q93TU6|CAMK_RHOSO,0.038568133115768434,0,0,0.9228637337684631
VFG002105,0.9956328392028808,1,1,0.9912656784057616
VFG031366,0.7315863847732544,1,1,0.4631727695465089
sp|O74835|RRP5_SCHPO,0.05786227658390999,0,0,0.8842754468321801
sp|Q9WYD1|TAL_THEMA,0.0024764076340943577,0,0,0.9950471847318113
sp|P76213|CHO_ECOLI,0.11220440864562989,0,0,0.7755911827087403
VFG033307,0.9980808138847351,1,1,0.9961616277694703
VFG051327,0.9975158452987671,1,1,0.9950316905975343
VFG028770,0.8864112257957458,1,1,0.7728224515914917
VFG005937,0.9347702026367187,1,1,0.8695404052734375
fig|169963.11.peg.660|lmo0641|VBILisMon69206_0660|,0.33211815655231475,0,1,0.3357636868953705
VFG005368,0.9885029315948486,1,1,0.9770058631896972
sp|Q9CLT2|CAS9_PASMU,0.0968141257762909,0,0,0.8063717484474182
VFG011773,0.9873389720916748,1,1,0.9746779441833495
sp|A0A1V0HUX5|PYCC_RHOS2,0.009207648457959294,0,0,0.9815847030840814
sp|O14072|ATC4_SCHPO,0.31556376367807387,0,0,0.36887247264385226
VFG009554,0.9110976815223694,1,1,0.8221953630447387
sp|P33675|ENO_ZYMMO,0.07166307307779789,0,0,0.8566738538444042
VFG007972,0.7508416295051574,1,1,0.5016832590103149
VFG008215,0.9950849413871765,1,1,0.990169882774353
VFG023586,0.9915138840675354,1,1,0.9830277681350708
gi|56707827|ref|YP_169723.1|,0.955656087398529,1,1,0.9113121747970581
VFG002024,0.9975158452987671,1,1,0.9950316905975343
sp|P59628|RL333_ENTFA,0.024376763217151164,0,0,0.9512464735656977
sp|Q9PN58|PDXA_CAMJE,0.2839709907770157,0,0,0.4320580184459686
sp|P9WQI1|Y647_MYCTU,0.37482784390449525,0,0,0.2503443121910095
sp|O13332|AUR1_CANAL,0.05692443326115608,0,0,0.8861511334776878
VFG016503,0.8215413212776184,1,1,0.6430826425552367
sp|Q9KB30|REOX_HALH5,0.05706973634660244,0,0,0.8858605273067951
VFG000051,0.9975158452987671,1,1,0.9950316905975343
VFG004764,0.9770470976829528,1,1,0.9540941953659057
VFG022041,0.9990909099578857,1,1,0.9981818199157715
VFG044284,0.9882713556289673,1,1,0.9765427112579346
VFG010055,0.9975158452987671,1,1,0.9950316905975343
sp|B0UET5|CAH_METS4,0.023148600570857526,0,0,0.9537027988582849
sp|P0A8Z3|YBGC_ECOLI,0.11709471940994262,0,0,0.7658105611801147
VFG030403,0.2869211554527283,0,1,0.42615768909454343
sp|Q3IHM8|METAS_PSET1,0.18536048829555513,0,0,0.6292790234088897
VFG049215,0.9985259413719177,1,1,0.9970518827438355
VFG002419,0.504845142364502,1,1,0.009690284729003906
VFG022742,0.9836332321166992,1,1,0.9672664642333983
VFG014212,0.9915138840675354,1,1,0.9830277681350708
VFG042647,0.9985259413719177,1,1,0.9970518827438355
sp|P12746|LUXR_ALIFS,0.9636822581291199,1,0,0.9273645162582398
VFG001218,0.9973593115806579,1,1,0.9947186231613159
sp|Q9HGN2|YO48_SCHPO,0.03530212938785553,0,0,0.9293957412242889
VFG001361,0.9852086901664734,1,1,0.9704173803329468
gi|182684428|ref|YP_001836175.1|,0.18061191141605376,0,1,0.6387761771678925
VFG016666,1.0,1,1,1.0
VFG041353,0.9224638342857361,1,1,0.8449276685714722
sp|P24224|ACPS_ECOLI,0.11626770868897437,0,0,0.7674645826220512
VFG048930,0.7263617396354676,1,1,0.45272347927093515
VFG043269,0.9923796892166138,1,1,0.9847593784332276
sp|O74360|RGA4_SCHPO,0.010707133309915661,0,0,0.9785857333801686
VFG041709,0.9892219781875611,1,1,0.9784439563751222
sp|A0QP27|MMPL3_MYCS2,0.9852086901664734,1,0,0.9704173803329468
VFG037878,0.9695786952972412,1,1,0.9391573905944823
VFG006282,0.9985259413719177,1,1,0.9970518827438355
VFG051189,0.9168033957481384,1,1,0.8336067914962768
sp|P76342|MSRP_ECOLI,0.1369445100426674,0,0,0.7261109799146652
sp|Q9C169|CAT3_NEUCR,0.08178834468126298,0,0,0.8364233106374741
sp|O74395|STR1_SCHPO,0.07815108150243759,0,0,0.8436978369951248
VFG013258,0.9854410409927368,1,1,0.9708820819854735
VFG002017,0.9967943429946899,1,1,0.9935886859893799
