id,prob,pred,label
sp|P55834|RL7_HELPY,0.0029210239,0,0
sp|Q9Y7Q9|YCX2_SCHPO,0.0020062975,0,0
VFG002343,0.99942845,1,1
sp|O87401|URE2_SYNPV,0.0594236,0,0
sp|P48842|GANA_ASPAC,0.00075239217,0,0
VFG023335,0.9826896,1,1
fig|83332.12.peg.2093|Rv1876|VBIMycTub87468_2093|,0.06707984,0,1
VFG041486,0.99746597,1,1
sp|A0A3T0QHS4|PVHR_TALVA,0.0020709755,0,0
VFG043444,0.988995,1,1
VFG010149,0.99904424,1,1
sp|P39717|GPB2_YEAST,0.0027722255,0,0
sp|Q84H44|XSC_CASDE,0.015970074,0,0
sp|Q12199|TIP41_YEAST,0.18135233,0,0
VFG000375,0.9998217,1,1
sp|Q2GIB5|AMPA_ANAPZ,0.99048096,1,0
VFG013490,0.99796367,1,1
sp|O74317|MUG98_SCHPO,0.0020900338,0,0
gi|222778|dbj|BAA03355.1|,0.7897861,1,1
sp|P77526|YFCG_ECOLI,0.0037568754,0,0
VFG044183,0.36594895,0,1
VFG049468,0.8399137,1,1
VFG043955,0.99374986,1,1
sp|P75736|YBFF_ECOLI,0.1299189,0,0
sp|O85057|LIHY_GEOSE,0.094403975,0,0
sp|G4MVZ2|ACE1_PYRO7,0.0010512518,0,0
VFG043018,0.9964419,1,1
sp|Q46079|CSLB_PEDHD,0.46019983,0,0
sp|P07658|FDHF_ECOLI,0.08631308,0,0
VFG038729,0.9259358,1,1
gi|13448990|ref|NP_085206.1|,0.99372417,1,1
VFG042382,0.99617743,1,1
sp|P05889|GAG_HV1W2,0.08519521,0,0
VFG040962,0.99840087,1,1
VFG001761,0.99992645,1,1
sp|Q9L9F2|NOVP_STRNV,0.26725495,0,0
sp|Q9KQH5|FABH1_VIBCH,0.06329392,0,0
sp|Q06436|MAG2_YEAST,0.00034971168,0,0
VFG042442,0.9996444,1,1
gi|56707236|ref|YP_169132.1|,0.99237365,1,1
sp|P9WMX1|MFTF_MYCTU,0.5493704,1,0
sp|P18336|GUN_CELUD,0.08057055,0,0
VFG039290,0.99993646,1,1
sp|Q9X2E1|OGG1_THEMA,0.00010305995,0,0
VFG045487,0.99998033,1,1
sp|P94542|ZAPA_BACSU,0.06589395,0,0
VFG016359,0.9902823,1,1
VFG018748,0.99850214,1,1
sp|P02984|IMM3_ECOLX,0.05015965,0,0
sp|Q83CZ8|Y952_COXBU,0.99942786,1,0
sp|P42923|RL10_BACSU,0.00038233786,0,0
sp|I1RL15|DPFGH_GIBZE,0.0018411052,0,0
VFG005168,0.9996835,1,1
fig|216597.6.peg.3162|SL1344_2841|VBISalEnt88447_3162|,0.98524785,1,1
sp|Q9UUB1|RIB4_SCHPO,0.0017831161,0,0
gi|89257177|ref|YP_514539.1|,0.9838489,1,1
VFG039196,0.9997366,1,1
VFG015270,0.9987136,1,1
sp|Q12367|RKM5_YEAST,0.011785732,0,0
sp|P21599|KPYK2_ECOLI,0.14867195,0,0
VFG016676,0.47088462,0,1
sp|Q8RDN6|NANA_FUSNN,0.10589575,0,0
VFG038908,0.99861515,1,1
sp|P38632|NSE2_YEAST,0.0011536959,0,0
sp|A0A1E3B0T2|CRIC_ASPCR,0.01412819,0,0
sp|P32896|PDC2_YEAST,0.002694779,0,0
sp|Q55664|ALF2_SYNY3,0.454015,0,0
sp|Q3KC85|SFNG_PSEPF,0.025259865,0,0
sp|P9WM73|Y088_MYCTU,0.05832846,0,0
gi|15900547|ref|NP_345151.1|,0.99892247,1,1
sp|O34661|PANE_BACSU,0.001245227,0,0
sp|A1E280|TRP6H_STRAO,0.016692678,0,0
sp|Q08119|ESC8_YEAST,0.0003739159,0,0
VFG002188,0.91470265,1,1
VFG004337,0.9988871,1,1
VFG016470,0.99963534,1,1
sp|O32085|CDOA_BACSU,0.44423974,0,0
sp|P46915|COTSA_BACSU,0.8593225,1,0
VFG002245,0.99992275,1,1
VFG016396,0.8518026,1,1
VFG048842,0.99137443,1,1
VFG050595,0.99691653,1,1
sp|P87299|MUG74_SCHPO,0.0040349336,0,0
VFG000065,0.9999335,1,1
VFG002310,0.9988244,1,1
sp|P53980|YNB1_YEAST,0.00074737595,0,0
sp|P52920|NBP35_YEAST,0.020508345,0,0
VFG042934,0.99921465,1,1
VFG006985,0.9991399,1,1
VFG043534,0.08428221,0,1
sp|P33416|HSP78_YEAST,0.608749,1,0
gi|126207536|ref|YP_001052761.1|,0.99123704,1,1
VFG001146,0.99983835,1,1
VFG051398,0.9985153,1,1
VFG041923,0.8798399,1,1
VFG015649,0.99979466,1,1
sp|Q4JVS0|CDLS_CORJK,0.09821901,0,0
sp|P36325|VP7_AHSV4,0.009514861,0,0
sp|Q7A6H8|DHE2_STAAN,0.0047113723,0,0
sp|Q06412|TUS1_YEAST,0.0009869472,0,0
VFG005988,0.99892104,1,1
sp|P99100|DEOB_STAAN,0.15539938,0,0
gi|799342738|ref|XP_012052593.1|,0.048551667,0,1
sp|P00152|CYCP_MAGML,0.00022993404,0,0
VFG041630,0.998283,1,1
sp|Q10411|SPO15_SCHPO,0.0009966509,0,0
sp|P80238|GS26_BACSU,0.012861307,0,0
VFG048946,0.99837554,1,1
sp|Q9PMS6|IXTPA_CAMJE,0.53936535,1,0
sp|Q9I398|Y1624_PSEAE,0.67777586,1,0
VFG038268,0.99909604,1,1
VFG043423,0.9978168,1,1
VFG045331,0.15220597,0,1
sp|P9WKP1|Y940_MYCTU,0.017239021,0,0
VFG004433,0.9995529,1,1
gi|15926992|ref|NP_374525.1|,0.050042365,0,1
VFG049654,0.68244,1,1
sp|P52700|BLA1_STEMA,0.0029849808,0,0
sp|P53083|MDM34_YEAST,6.7413486e-05,0,0
sp|Q07950|YEH2_YEAST,0.00042965324,0,0
sp|L7N6B0|LPQI_MYCTU,0.1907042,0,0
VFG000541,0.99798524,1,1
VFG014792,0.99271965,1,1
sp|P0A0A3|ODPB_STAAU,0.28758287,0,0
gi|17221116|gb|AAK61485.1|,0.5652179,1,1
sp|Q45577|AIMA_BACSU,0.007666952,0,0
VFG023611,0.99991846,1,1
sp|P0CS93|GAOA_GIBZA,0.05220148,0,0
VFG001966,0.9997687,1,1
sp|P12255|FHAB_BORPE,0.9995196,1,0
VFG001388,0.99615747,1,1
sp|Q8J2T0|HEXA_ASPOZ,0.004925985,0,0
VFG039555,0.98819715,1,1
sp|P08877|PTHP_BACSU,0.09387602,0,0
VFG037428,0.99846125,1,1
sp|A0A0D1DWZ5|RRM4_USTMA,0.013676801,0,0
VFG038505,0.60600513,1,1
sp|Q9Z4Q7|PRDB_ACESD,0.0037760036,0,0
VFG041177,0.9731084,1,1
sp|P0DG80|Y842_STRP3,0.6605042,1,0
VFG010118,0.8446508,1,1
sp|P38858|SOL3_YEAST,0.004542322,0,0
sp|P84848|GHP_HALSE,0.12377521,0,0
sp|P53292|RT35_YEAST,0.00019605213,0,0
gi|15901469|ref|NP_346073.1|,0.9521237,1,1
VFG043251,0.9977198,1,1
VFG042639,0.9994217,1,1
sp|P10726|RPSD_BACSU,0.79690063,1,0
VFG048764,0.9985663,1,1
sp|P33287|PDC_NEUCR,0.012955481,0,0
gi|21909769|ref|NP_664037.1|,0.78693986,1,1
VFG043389,0.8654665,1,1
sp|P13154|DHLE_GEOSE,0.020143282,0,0
sp|P38622|RCK1_YEAST,0.0035369096,0,0
sp|P25579|LRE1_YEAST,0.00046796727,0,0
sp|P66815|NPD_STAAM,0.1464798,0,0
sp|P06956|RECR_BPP1,0.100366235,0,0
sp|P47273|Y027_MYCGE,0.37199113,0,0
VFG041954,0.98221403,1,1
VFG043153,0.9988438,1,1
sp|Q9K0U7|PA1_NEIMB,0.8491738,1,0
sp|P0C8P4|KYNB_CUPMC,0.0047379453,0,0
sp|P99172|IDI2_STAAN,0.027606145,0,0
VFG017857,0.98257864,1,1
sp|A0A1L9WLD7|AACUP_ASPA1,0.0010453395,0,0
sp|P27616|PUR7_YEAST,0.21298452,0,0
sp|P43711|FABH_HAEIN,0.034122523,0,0
sp|Q5AMJ5|PGA53_CANAL,0.04078801,0,0
VFG051920,0.9988636,1,1
sp|Q9A1K3|QUEH_STRP1,0.26479393,0,0
VFG044320,0.43019897,0,1
sp|P0AD03|YEBS_ECOLI,0.7133438,1,0
sp|P24040|NIRS_STUST,0.0032572423,0,0
gi|153948203|ref|YP_001399668.1|,0.99902284,1,1
fig|83332.12.peg.3470|Rv3111|VBIMycTub87468_3470|,0.015231189,0,1
sp|E9F8M3|SWNK_METRA,0.93383497,1,0
VFG034849,0.998206,1,1
sp|Q59699|HYDA_PSEPU,0.038011834,0,0
sp|Q70GK9|FLA_STRCT,0.0027359817,0,0
sp|A0A1W6I187|CAPS1_SPV1,0.027525267,0,0
VFG022803,0.26193792,0,1
sp|O31430|SKFH_BACSU,0.07396617,0,0
sp|P43895|EFTS_THET8,0.0005822282,0,0
gi|15642032|ref|NP_231664.1|,0.120149836,0,1
sp|P40872|PKSM_BACSU,0.06756048,0,0
VFG012093,0.9940988,1,1
sp|Q81MQ2|DAPH_BACAN,0.010965212,0,0
sp|Q2FW39|RS9_STAA8,0.00029459712,0,0
sp|P44853|SECB_HAEIN,0.020253839,0,0
VFG013439,0.99903333,1,1
VFG021902,0.84680945,1,1
sp|D4AS41|A7056_ARTBC,0.0007303081,0,0
gi|56708221|ref|YP_170117.1|,0.5479119,1,1
sp|Q15JG7|VLDW_STRHL,0.027086392,0,0
gi|161869205|ref|YP_001598371.1|,0.775724,1,1
sp|P51998|RL4P_YEAST,0.00013370109,0,0
sp|P14347|BFRF2_EBVB9,0.22341885,0,0
VFG041361,0.9722463,1,1
sp|P53437|RRN9_YEAST,0.0017242578,0,0
sp|Q45581|YBBH_BACSU,0.040117644,0,0
YP_009047208.1,0.16198188,0,1
sp|P12335|AZUR2_METJ,0.047521472,0,0
sp|P05317|RLA0_YEAST,0.00010452136,0,0
VFG049624,0.9999114,1,1
VFG038678,0.99988353,1,1
VFG020191,0.99988616,1,1
gi|533774|gb|AAA53142.1|,0.38662055,0,1
VFG004891,0.99966085,1,1
VFG048998,0.99953485,1,1
sp|P25745|MNMA_ECOLI,0.016867664,0,0
fig|169963.11.peg.1042|lmo1014|VBILisMon69206_1042|,0.4740713,0,1
gi|15901387|ref|NP_345991.1|,0.054061756,0,1
VFG011360,0.9992855,1,1
sp|O84173|TRPA_CHLTR,0.18771648,0,0
sp|O31644|MANR_BACSU,0.021246813,0,0
VFG047385,0.9557687,1,1
sp|G0SF70|PCNA_CHATD,0.0013489446,0,0
sp|P15303|SEC23_YEAST,0.0010170615,0,0
sp|Q9HUH4|Y4991_PSEAE,0.5799939,1,0
sp|P9WF37|WHIB6_MYCTU,0.44942376,0,0
sp|Q06675|CENPO_YEAST,0.0002632893,0,0
sp|P0AE65|CHAB_ECO57,0.0027547665,0,0
sp|P76540|EUTK_ECOLI,0.0009294483,0,0
sp|Q56229|NQO14_THET8,0.0015474057,0,0
VFG030947,0.9933154,1,1
VFG045494,0.99994147,1,1
VFG049902,0.9962269,1,1
sp|P67049|TYSY_STRPN,0.030622464,0,0
gi|218701706|ref|YP_002409335.1|,0.9836686,1,1
sp|Q9RUW8|RO60_DEIRA,0.5545336,1,0
sp|Q9ZET4|XAMOD_XANP2,0.010933934,0,0
gi|70995221|ref|XP_752374.1|,0.017858472,0,1
sp|O68988|CSMI_CHLTE,0.7426776,1,0
sp|Q3E793|BOL1_YEAST,0.0018230199,0,0
VFG042462,0.99979895,1,1
VFG000433,0.99877197,1,1
VFG031079,0.92898464,1,1
sp|P50002|ATPB_ACEWD,0.0030369544,0,0
gi|15600324|ref|NP_253818.1|,0.104123995,0,1
gi|15903163|ref|NP_358713.1|,0.5945448,1,1
sp|Q8ZMG5|OTNK_SALTY,0.29534334,0,0
sp|P69829|PTSN_ECOLI,0.6369491,1,0
VFG013657,0.9991879,1,1
VFG006970,0.995723,1,1
sp|P63807|KCY_STAAW,0.004953849,0,0
sp|Q5KUJ4|ATPE_GEOKA,0.0005389076,0,0
VFG010082,0.9999429,1,1
VFG016378,0.8870343,1,1
sp|O42995|MIS19_SCHPO,0.2868539,0,0
gi|15899994|ref|NP_344598.1|,0.87518,1,1
VFG008476,0.9793259,1,1
sp|P39487|Y00B_BPT4,0.023244973,0,0
sp|P40339|RFC4_YEAST,0.006945449,0,0
sp|P0ACQ4|OXYR_ECOLI,0.45387125,0,0
gi|66275986|ref|YP_233071.1|,0.9838657,1,1
sp|Q9KTD6|PTHP_VIBCH,0.08865399,0,0
sp|Q57261|TRUD_ECOLI,0.06727347,0,0
sp|Q5M3B3|SERB_STRT2,0.04670087,0,0
VFG005803,0.9996338,1,1
VFG014470,0.99982065,1,1
VFG029440,0.81407523,1,1
sp|P39077|TCPG_YEAST,0.005578642,0,0
sp|B8NM66|USTA_ASPFN,0.2618415,0,0
VFG039487,0.17375503,0,1
VFG006595,0.9953993,1,1
VFG007148,0.998811,1,1
sp|S0DLP1|APF6_GIBF5,0.0006486007,0,0
sp|Q7V2C9|RBS_PROMP,0.016164048,0,0
sp|P0AEY3|MAZG_ECOLI,0.01299903,0,0
VFG042116,0.9217817,1,1
sp|P0CY08|MTAL2_YEAST,0.0008006972,0,0
VFG038842,0.93922484,1,1
gi|23502506|ref|NP_698633.1|,0.46714783,0,1
gi|23500342|ref|NP_699782.1|,0.35144368,0,1
fig|83332.12.peg.1681|Rv1506c|VBIMycTub87468_1681|,0.85359704,1,1
VFG042899,0.97783184,1,1
sp|P77541|PRPB_ECOLI,0.053847287,0,0
sp|Q99036|MANA_HYPJR,0.00033590896,0,0
sp|P46586|HIS1_CANAL,0.009605822,0,0
gi|29376338|ref|NP_815492.1|,0.048409678,0,1
VFG011651,0.96937716,1,1
gi|15599310|ref|NP_252804.1|,0.08727969,0,1
VFG000020,0.99621326,1,1
VFG049968,0.3039301,0,1
VFG021893,0.99782914,1,1
sp|Q4H4E3|BTRV_NIACI,0.44486502,0,0
gi|56707711|ref|YP_169607.1|,0.9552155,1,1
sp|P0DUF7|BRXB_ECOHS,0.43597904,0,0
VFG001766,0.99985635,1,1
sp|Q9X0X0|PUR7_THEMA,0.00057552214,0,0
sp|P63590|AROD_STRP1,0.27298436,0,0
VFG019752,0.99960667,1,1
sp|P75987|IRAM_ECOLI,0.14079188,0,0
VFG001905,0.9989121,1,1
VFG041855,0.9998281,1,1
sp|P9WND5|LLDD_MYCTU,0.03240941,0,0
VFG015440,0.99779356,1,1
VFG026523,0.99766797,1,1
gi|56583270|ref|NP_040979.2|,0.004467784,0,1
sp|P32953|CYBL_RHOGR,0.004058204,0,0
sp|Q9F2U7|Y4614_STRCO,0.029011931,0,0
VFG016087,0.81106704,1,1
VFG013364,0.99808204,1,1
VFG043968,0.99955064,1,1
gi|15422177|gb|AAK95859.1|,0.8576112,1,1
VFG038567,0.99995196,1,1
VFG022143,0.99832517,1,1
gi|123444307|ref|YP_001008274.1|,0.22490938,0,1
sp|Q7A6L9|Y772_STAAN,0.045184106,0,0
sp|C0SPB6|SSBB_BACSU,0.005280445,0,0
gi|157159059|ref|YP_001465018.1|,0.38841614,0,1
sp|Q1D098|PILB_MYXXD,0.98636556,1,0
sp|Q00704|OE66_NPVAC,0.03758541,0,0
sp|Q03362|YD476_YEAST,0.004168904,0,0
VFG022951,0.733712,1,1
sp|Q06170|YL326_YEAST,0.0012515647,0,0
sp|O34521|PTWCB_BACSU,0.1848463,0,0
sp|P77247|HXPB_ECOLI,0.020409679,0,0
sp|Q0SFL5|TSDB_RHOJR,0.009321155,0,0
VFG007490,0.811496,1,1
VFG043954,0.9995378,1,1
sp|P71350|THIE_HAEIN,0.38284215,0,0
VFG042061,0.99901235,1,1
sp|Q09154|UCRI_SCHPO,0.007984727,0,0
sp|P00437|PCXB_PSEPU,0.013127139,0,0
sp|P04407|KITH_HHV23,0.9699387,1,0
sp|P48231|TCB2_YEAST,0.0017673082,0,0
sp|Q727C6|RPOC_DESVH,0.0007746126,0,0
sp|O74560|RAF2_SCHPO,0.0027523362,0,0
gi|70834184|gb|EAN79686.1|,0.028193148,0,1
sp|P80861|YJLD_BACSU,0.010042859,0,0
VFG050294,0.99008954,1,1
VFG015870,0.9005184,1,1
VFG010853,0.9995054,1,1
sp|P45870|RACA_BACSU,0.00036611632,0,0
gi|71910063|ref|YP_281613.1|,0.8127569,1,1
sp|O36024|CENPL_SCHPO,0.020007499,0,0
gi|126207602|ref|YP_001052827.1|,0.00149685,0,1
VFG031818,0.99950993,1,1
sp|P25357|SNT1_YEAST,0.0028639839,0,0
sp|P17952|MURC_ECOLI,0.022557344,0,0
sp|P9WKY5|HAT_MYCTU,0.47505012,0,0
sp|Q8KWS9|BACC_BACAM,0.0046651447,0,0
sp|P0A6W9|GSH1_ECOLI,0.4489184,0,0
sp|A0A151V4J3|AA13_PYRO7,0.0014543924,0,0
sp|P74596|Y1565_SYNY3,0.006980147,0,0
sp|Q50900|CARH_MYXXA,0.01202094,0,0
VFG002492,0.99992883,1,1
VFG017016,0.99996185,1,1
VFG015223,0.9994684,1,1
VFG001901,0.99355894,1,1
VFG041517,0.95401585,1,1
VFG042067,0.99966717,1,1
sp|P24244|APPX_ECOLI,0.021222055,0,0
VFG016440,0.93616,1,1
VFG000694,0.044434346,0,1
sp|Q7X279|SDGA_STRSQ,0.059660487,0,0
VFG007979,0.9834511,1,1
sp|P37332|BPHF_PARXL,0.0078107067,0,0
sp|Q03220|CTL1_YEAST,0.0007780619,0,0
sp|A6WE36|XPB_KINRD,0.020366644,0,0
sp|Q46897|CAS6_ECOLI,0.4396723,0,0
sp|C8VI81|PKFB_EMENI,6.065771e-05,0,0
VFG005792,0.99618137,1,1
gi|71001768|ref|XP_755565.1|,0.046249837,0,1
VFG005243,0.9940969,1,1
VFG022883,0.9739241,1,1
sp|Q8GP19|RSSA_SERMA,0.9628861,1,0
sp|Q5SM16|TRMH_THET8,0.0001664987,0,0
gi|15901232|ref|NP_345836.1|,0.7959606,1,1
sp|P20371|PCXA_ACIAD,0.04711553,0,0
gi|15800723|ref|NP_286737.1|,0.4129447,0,1
VFG013921,0.9997539,1,1
VFG013770,0.9991756,1,1
sp|B8MKZ4|TSTI_TALSN,0.0065138564,0,0
VFG007043,0.9855299,1,1
sp|P36533|RM39_YEAST,0.00045780925,0,0
VFG041672,0.9442966,1,1
sp|P00091|CYC22_RHOPA,0.00089152204,0,0
sp|O54315|BGAL2_THESP,1.9090137e-05,0,0
sp|P19845|NOSY_STUST,0.8668381,1,0
VFG000436,0.9867785,1,1
VFG018416,0.99837214,1,1
VFG043685,0.9992736,1,1
sp|P22823|DHPH_THEIN,0.016306149,0,0
VFG017031,0.9997811,1,1
VFG051372,0.9968105,1,1
sp|S0DRW4|FUB4_GIBF5,0.010765406,0,0
VFG026433,0.15669736,0,1
VFG023115,0.9983197,1,1
sp|A0A0A7HFE6|CSM6B_STRTR,0.009344243,0,0
sp|P23796|RIT1_YEAST,0.00019426798,0,0
VFG040474,0.99990416,1,1
sp|P0ABH7|CISY_ECOLI,0.0010182942,0,0
VFG024784,0.8693387,1,1
sp|P32862|RGT1_YEAST,0.008429179,0,0
VFG028093,0.9999057,1,1
VFG042852,0.99981946,1,1
sp|P80369|OMP2_GLAPU,0.011041013,0,0
VFG045355,0.9969302,1,1
sp|P36106|BYE1_YEAST,0.00028263085,0,0
fig|155864.8.peg.4549|Z5131|VBIEscCol44059_4549|,0.9874414,1,1
sp|P19736|PRP9_YEAST,0.0022022338,0,0
sp|Q50303|RL6_MYCPN,0.008439041,0,0
sp|Q8SVL5|Y551_ENCCU,0.0013178117,0,0
sp|P38314|SDS24_YEAST,0.0073677646,0,0
VFG038571,0.999524,1,1
sp|P39432|NCPP_SALTY,0.05310118,0,0
sp|Q3E7Z1|YN146_YEAST,0.045555457,0,0
sp|P80866|SUFC_BACSU,0.01965132,0,0
VFG044361,0.9966736,1,1
sp|Q9QJ27|TRX2_HHV6Z,0.023392778,0,0
sp|Q10343|AAKG_SCHPO,0.0070564975,0,0
sp|Q12546|PPA_ASPFI,0.02354009,0,0
sp|B2B403|LP9F_PODAN,0.00020510016,0,0
VFG002077,0.9640088,1,1
VFG047453,0.9368332,1,1
VFG005998,0.99042445,1,1
VFG033793,0.9982514,1,1
gi|799326790|ref|XP_012049134.1|,0.013803456,0,1
sp|A0A097ZPE4|ANDK_EMEVA,0.00013000157,0,0
VFG041040,0.99861705,1,1
sp|P0ACL5|GLCC_ECOLI,0.2373021,0,0
sp|Q836J0|MURI_ENTFA,0.20953196,0,0
VFG006342,0.99889296,1,1
VFG043320,0.9994918,1,1
sp|O31467|TATAD_BACSU,0.044774253,0,0
gi|24113836|ref|NP_708346.1|,0.85672015,1,1
sp|P60492|RL21_THET8,0.00032308238,0,0
VFG013962,0.99968183,1,1
sp|Q04814|YM86_YEAST,0.0019305879,0,0
sp|P16666|IBMP_CAMVB,0.009156933,0,0
VFG041154,0.978736,1,1
VFG038458,0.9996456,1,1
sp|P48565|PALH_YEAST,0.007996399,0,0
gi|15801015|ref|NP_287031.1|,0.86106765,1,1
VFG002040,0.97315896,1,1
sp|P45073|LPTB_HAEIN,0.46316963,0,0
sp|P78759|2AD2_SCHPO,0.00049408607,0,0
VFG014279,0.9995161,1,1
sp|Q9P4R5|CREC_EMENI,0.0029086068,0,0
gi|23502261|ref|NP_698388.1|,0.5045886,1,1
sp|O66586|Y211_AQUAE,0.0049156463,0,0
sp|Q5BEJ7|AFOD_EMENI,0.0012601244,0,0
VFG015212,0.9986842,1,1
VFG038280,0.9954697,1,1
sp|P81594|CPRA_DESHD,0.008150676,0,0
VFG005966,0.865859,1,1
sp|P53604|MSO1_YEAST,0.04659772,0,0
sp|A0A348HAX9|PHID_FUNX7,0.044826105,0,0
sp|Q2JJF6|VKOR_SYNJB,0.0049701952,0,0
VFG037969,0.4351455,0,1
sp|Q7WUL3|NAG3_CELFI,0.003877468,0,0
sp|P24242|ASCG_ECOLI,0.0249795,0,0
VFG041310,0.99860966,1,1
sp|Q9USM3|SFH1_SCHPO,0.027213972,0,0
gi|799335321|ref|XP_012050956.1|,0.0125634875,0,1
sp|P87074|RHP9_SCHPO,0.00035525535,0,0
sp|Q55707|VIPP1_SYNY3,0.0150953755,0,0
VFG041905,0.9982822,1,1
sp|Q5BEJ5|AFOF_EMENI,0.0005165952,0,0
sp|Q89GE3|NITR1_BRADU,0.0015065431,0,0
sp|P9WFY1|TRPA_MYCTU,0.052561756,0,0
VFG027878,0.99977666,1,1
VFG038972,0.9578651,1,1
VFG037860,0.9641689,1,1
sp|P60053|ALF1_PORGI,0.005186213,0,0
VFG006968,0.98129416,1,1
VFG001760,0.99959797,1,1
sp|F1SY77|CY081_POSPM,6.604963e-05,0,0
VFG015311,0.99983287,1,1
sp|O42661|SMD1_SCHPO,0.002388136,0,0
sp|P49785|SP3AH_BACSU,0.070519686,0,0
VFG041381,0.9997254,1,1
VFG041144,0.9996669,1,1
sp|Q2KBP5|BIOM_RHIEC,0.36240965,0,0
VFG001962,0.99825376,1,1
VFG037978,0.9987363,1,1
sp|Q8ZRS2|CUEO_SALTY,0.09905507,0,0
sp|Q04006|UPS3_YEAST,0.0005182123,0,0
sp|Q8GND0|ARGR_STRGC,0.027809303,0,0
VFG048971,0.99686617,1,1
VFG040973,0.9994531,1,1
sp|G9MAP1|CLAHY_LACPN,0.0025995292,0,0
sp|Q04279|SEG1_YEAST,0.0059446497,0,0
gi|89256162|ref|YP_513524.1|,0.6651431,1,1
VFG002160,0.36624816,0,1
VFG002352,0.99621326,1,1
VFG015888,0.13794786,0,1
sp|P0DX74|CAPW_PSEAI,0.27027476,0,0
VFG004542,0.9599961,1,1
sp|P15245|PHHY_CUTCT,0.0013153746,0,0
sp|Q9UTL4|GWT1_SCHPO,0.012498701,0,0
sp|P45416|KDGK_DICD3,0.0348027,0,0
sp|P9WMA7|Y007_MYCTU,0.97480994,1,0
sp|E2NPN0|METAA_CATMR,0.10072037,0,0
sp|Q9URX6|RL31_SCHPO,0.0004094287,0,0
VFG037496,0.9968707,1,1
sp|F9ULM5|KHPB_LACPL,0.16636744,0,0
VFG041677,0.9990896,1,1
sp|A0A1D8PM75|RL30_CANAL,0.005869783,0,0
sp|P23295|NOR_FUSOX,0.0138234245,0,0
VFG015180,0.99947554,1,1
sp|P15266|NDK_MYXXA,0.012916442,0,0
sp|P9WPM5|CP137_MYCTU,0.012104513,0,0
sp|P37554|SPOVT_BACSU,0.15124924,0,0
VFG039467,0.99736303,1,1
VFG047033,0.9917961,1,1
sp|Q2YQ23|NQOR_BRUA2,0.0051213596,0,0
sp|Q7MGG3|RIBXA_VIBVY,0.031965464,0,0
sp|Q6CTI2|CENPA_KLULA,0.0050845384,0,0
sp|P40302|PSA6_YEAST,0.044693127,0,0
sp|Q9HZ59|HUTGL_PSEAE,0.039203476,0,0
VFG002159,0.94077134,1,1
sp|P31330|CY553_DESNO,0.0012156843,0,0
VFG037924,0.9361095,1,1
sp|P19584|AMYB_THETU,0.04578495,0,0
sp|O67379|DIPPS_AQUAE,0.0004683165,0,0
sp|P03654|VGK_BPG4,0.18567708,0,0
VFG048757,0.9993993,1,1
sp|G2TRN4|ERH_SCHPO,0.033844154,0,0
VFG045299,0.999288,1,1
sp|P27457|LIGE_SPHSK,0.012140202,0,0
sp|A0R0W2|CYSH_MYCS2,0.41106787,0,0
