Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
1267,sp|Q9AIX6|BOXA_AROEV,0,P21890,0.0,0.861,877.0,5.309e-256,0.11031446540880503
938,VFG043965,1,VFG043872,1.0,0.715,1190.0,0.0,0.14968553459119496
2204,sp|Q9USK8|AGS1_SCHPO,0,XP_012051037.1,0.0,0.732,3561.0,0.0,0.4479245283018868
1021,sp|P9WI01|PPE36_MYCTU,0,VFG023351,1.0,0.887,470.0,1.749e-133,0.05911949685534591
2064,VFG011833,1,VFG017777,1.0,0.811,573.0,1.403e-164,0.07207547169811321
12443,sp|Q3E841|YN034_YEAST,0,Q8SRD1,0.0,0.589,126.0,8.481e-30,0.015849056603773583
8907,sp|Q9Y7U6|RGF1_SCHPO,0,P53046,0.0,0.812,2212.0,0.0,0.27823899371069183
5083,sp|Q7WY62|SDA_BACSU,0,NP_215625.1,0.0,0.79,102.0,2.59e-23,0.012830188679245283
7777,sp|Q5WGA1|CATNT_SHOC1,0,Q9KC89,0.0,0.849,1015.0,6.917e-300,0.12767295597484277
7933,VFG000143,1,VFG013400,1.0,0.858,1063.0,2.811e-318,0.13371069182389936
6851,VFG024741,1,VFG024748,1.0,0.94,2378.0,0.0,0.2991194968553459
3672,sp|D4AYQ6|NPC2_ARTBC,0,P39719,0.0,0.592,231.0,3.261e-61,0.029056603773584905
11412,VFG042204,1,VFG041988,1.0,0.661,777.0,1.8770000000000002e-225,0.09773584905660378
2385,sp|Q70I53|HDAH_ALCSD,0,Q9HXM1,0.0,0.804,1013.0,1.1919999999999999e-299,0.12742138364779873
1263,VFG000045,1,VFG042170,1.0,0.774,748.0,4.025e-217,0.0940880503144654
13138,gi|15900591|ref|NP_345195.1|,1,Q5L0X5,0.0,0.803,614.0,2.078e-176,0.07723270440251573
7159,VFG030516,1,VFG030529,1.0,0.795,1173.0,0.0,0.14754716981132077
933,VFG043952,1,VFG043946,1.0,0.66,996.0,8.348999999999999e-291,0.12528301886792453
8490,VFG014892,1,VFG014886,1.0,0.947,1671.0,0.0,0.210188679245283
9179,sp|Q08873|SCP1_YEAST,0,O14188,0.0,0.818,323.0,3.213e-89,0.040628930817610064
12472,sp|P43067|ADH1_CANAX,0,P00330,0.0,0.968,1324.0,0.0,0.16654088050314467
679,VFG039081,1,VFG039084,1.0,0.723,178.0,1.328e-45,0.02238993710691824
10112,sp|Q09926|PCR1_SCHPO,0,P19880,0.0,0.641,171.0,4.73e-43,0.02150943396226415
7824,VFG041813,1,VFG000189,1.0,0.848,826.0,1.5609999999999999e-242,0.10389937106918239
13108,sp|Q92AT0|12OLP_LISIN,0,Q76IQ9,0.0,0.564,882.0,1.858e-256,0.1109433962264151
1102,VFG016740,1,VFG018720,1.0,0.845,754.0,3.6659999999999995e-220,0.09484276729559749
11041,VFG007384,1,VFG007385,1.0,0.83,251.0,1.658e-68,0.031572327044025156
301,VFG038357,1,VFG000210,1.0,0.748,299.0,9.04e-83,0.03761006289308176
2840,VFG043315,1,VFG006704,1.0,0.776,579.0,8.561e-167,0.07283018867924529
529,sp|Q57490|MMDE_VEIPA,0,P40059,0.0,0.885,100.0,9.829999999999999e-23,0.012578616352201259
10176,sp|Q06750|CYSE_BACSU,0,NP_216851.1,0.0,0.893,624.0,5.0480000000000005e-183,0.07849056603773585
3828,sp|P0A9J0|RNG_ECOLI,0,P21513,0.0,0.808,1291.0,0.0,0.16238993710691824
1620,VFG025258,1,VFG035169,1.0,0.851,471.0,1.104e-136,0.059245283018867924
700,VFG045402,1,VFG045409,1.0,0.528,165.0,2.665e-41,0.020754716981132074
825,sp|Q2FV63|COPZ_STAA8,0,P38995,0.0,0.985,259.0,1.654e-75,0.03257861635220126
2691,VFG041566,1,P40989,0.0,0.681,132.0,7.111e-31,0.01660377358490566
2569,VFG041862,1,VFG023607,1.0,0.888,1057.0,1.423e-315,0.1329559748427673
11640,sp|A0A0H3KZS3|D2HDH_PANAA,0,YP_107263.1,0.0,0.506,1098.0,0.0,0.13811320754716983
7962,VFG000176,1,VFG007062,1.0,0.738,651.0,7.418999999999999e-188,0.08188679245283019
10046,VFG042178,1,VFG014051,1.0,0.73,137.0,1.168e-33,0.017232704402515724
14396,sp|P39009|DUN1_YEAST,0,P22216,0.0,0.782,1246.0,0.0,0.15672955974842767
3692,VFG035153,1,VFG049180,1.0,0.804,1377.0,0.0,0.17320754716981132
11561,sp|A0R5Z2|GLFT1_MYCS2,0,P9WMX3,0.0,0.86,887.0,5.168e-263,0.11157232704402516
12084,gi|89256558|ref|YP_513920.1|,1,YP_975808.1,0.0,0.872,1099.0,0.0,0.13823899371069182
4612,sp|Q04082|GPI19_YEAST,0,P69902,0.0,0.651,73.0,1.561e-13,0.009182389937106919
3356,sp|A3M141|ATPD_ACIBT,0,Q0ZS22,0.0,0.903,548.0,6.182e-161,0.0689308176100629
10629,VFG006090,1,VFG046756,1.0,0.687,693.0,1.869e-200,0.08716981132075471
12842,gi|16764516|ref|NP_460131.1|,1,Q88Q83,0.0,0.704,796.0,1.101e-231,0.10012578616352201
13998,gi|213950526|gb|ACJ54536.1|,1,VFG002029,1.0,0.695,3320.0,0.0,0.4176100628930818
13558,gi|15602662|ref|NP_245734.1|,1,Q9KQT7,0.0,0.986,896.0,6.8169999999999995e-276,0.11270440251572326
3144,sp|A3DIJ8|3PASE_ACET2,0,O31609,0.0,0.54,164.0,4.2279999999999995e-41,0.020628930817610063
3644,VFG034744,1,VFG012436,1.0,0.767,428.0,1.852e-120,0.05383647798742138
10616,sp|P25053|TENI_BACSU,0,P39594,0.0,0.877,661.0,7.027e-197,0.08314465408805032
8320,sp|Q99271|NAH1_YEAST,0,O14123,0.0,0.824,1289.0,0.0,0.1621383647798742
2263,VFG015844,1,VFG017061,1.0,0.729,291.0,2.13e-79,0.03660377358490566
1381,VFG011259,1,VFG043086,1.0,0.853,1866.0,0.0,0.23471698113207548
4757,sp|D2AV87|4HYPE_STRRD,0,Q81PH1,0.0,0.922,1109.0,0.0,0.13949685534591194
10431,VFG005378,1,VFG005379,1.0,0.869,676.0,2.256e-197,0.0850314465408805
3333,VFG042976,1,VFG042994,1.0,0.554,1345.0,0.0,0.1691823899371069
2773,VFG012126,1,VFG044004,1.0,0.846,1399.0,0.0,0.1759748427672956
10453,sp|P71838|Y0785_MYCTU,0,F9USN6,0.0,0.624,869.0,8.064e-253,0.10930817610062893
3028,sp|Q04958|NTE1_YEAST,0,AAM74046.1,0.0,0.738,677.0,2.843e-194,0.08515723270440252
5272,VFG041255,1,VFG041970,1.0,0.529,255.0,1.4119999999999999e-67,0.03207547169811321
551,VFG042271,1,VFG007152,1.0,0.877,1986.0,0.0,0.249811320754717
9555,sp|D5ARH0|BIOM_RHOCB,0,Q0TUN8,0.0,0.934,781.0,8.644e-235,0.09823899371069182
3292,sp|P37267|CBP4_YEAST,0,Q5UQW6,0.0,0.659,135.0,2.744e-32,0.016981132075471698
632,sp|P12464|RPOE_BACSU,0,Q5XA09,0.0,0.776,286.0,7.091e-78,0.035974842767295595
8825,VFG015912,1,VFG044309,1.0,0.814,890.0,5.229e-261,0.1119496855345912
8853,sp|P56930|RL25_THETH,0,P14194,0.0,0.836,522.0,1.988e-150,0.06566037735849056
4123,VFG043986,1,VFG043982,1.0,0.82,1084.0,0.0,0.13635220125786163
11111,VFG007540,1,VFG007538,1.0,0.898,1100.0,0.0,0.13836477987421383
9330,VFG051931,1,VFG002083,1.0,0.824,634.0,6.609e-183,0.07974842767295598
5189,sp|P32526|KAR9_YEAST,0,VFG016450,1.0,0.616,489.0,4.053e-138,0.06150943396226415
8987,sp|P54789|ORC1_SCHPO,0,P41411,0.0,0.69,879.0,1.079e-255,0.11056603773584905
5491,VFG045538,1,VFG041243,1.0,0.626,445.0,2.643e-125,0.0559748427672956
343,VFG038445,1,VFG001222,1.0,0.836,1032.0,1.3030000000000001e-306,0.129811320754717
7869,sp|G0RH19|LXR3_HYPJQ,0,P87219,0.0,0.9,967.0,3.265e-292,0.12163522012578616
8595,sp|P25454|RAD51_YEAST,0,O42634,0.0,0.921,1066.0,6.374e-315,0.1340880503144654
3696,sp|P07329|NIFK_AZOVI,0,P09772,0.0,0.861,1531.0,0.0,0.19257861635220125
858,VFG043847,1,VFG043848,1.0,0.834,2928.0,0.0,0.36830188679245285
2834,VFG043309,1,VFG011877,1.0,0.848,955.0,9.542e-279,0.12012578616352201
1682,sp|P9WKW7|Y3788_MYCTU,0,Q5XDQ7,0.0,0.802,353.0,9.749e-99,0.04440251572327044
1018,VFG050117,1,VFG043695,1.0,0.75,501.0,6.122e-143,0.06301886792452831
5179,sp|A4VFY4|ECTD_STUS1,0,VFG015878,1.0,0.636,407.0,6.2559999999999994e-114,0.05119496855345912
14206,sp|P16608|TRPA_THET2,0,Q72EU7,0.0,0.948,908.0,5.978e-274,0.11421383647798743
13965,gi|67470724|ref|XP_651325.1|,1,VFG034908,1.0,0.609,119.0,4.986e-27,0.014968553459119497
5449,sp|Q5M4V4|DLTB_STRT2,0,NP_346589.1,0.0,0.834,1157.0,0.0,0.14553459119496856
2804,VFG043279,1,VFG043235,1.0,0.685,786.0,4.524e-228,0.09886792452830188
8436,sp|Q9RVK2|Y1025_DEIRA,0,P0AEI6,0.0,0.895,429.0,8.531000000000001e-123,0.0539622641509434
6540,sp|Q5UQ64|YR653_MIMIV,0,VFG043442,1.0,0.556,106.0,3.426e-23,0.013333333333333334
9799,VFG018430,1,VFG018432,1.0,0.567,129.0,2.62e-30,0.016226415094339624
7123,VFG030157,1,VFG030156,1.0,0.932,1613.0,0.0,0.2028930817610063
1226,VFG000007,1,VFG010957,1.0,0.887,741.0,8.876e-220,0.09320754716981132
2105,sp|P28619|RNPH_BACSU,0,P50597,0.0,0.899,738.0,1.857e-218,0.09283018867924528
11363,sp|P04716|RBS_SYNP6,0,P06514,0.0,0.814,263.0,3.684e-72,0.03308176100628931
2926,VFG013725,1,VFG021791,1.0,0.926,1167.0,0.0,0.14679245283018869
4243,sp|Q05648|MRX10_YEAST,0,Q03441,0.0,0.627,513.0,1.044e-145,0.06452830188679246
6196,VFG010006,1,VFG010007,1.0,0.894,1179.0,0.0,0.14830188679245282
11284,sp|P08679|CISY2_YEAST,0,A0A0S3QTD0,0.0,0.836,1075.0,1.44e-315,0.13522012578616352
3712,sp|Q7SHR6|COX24_NEUCR,0,P32267,0.0,0.65,91.0,1.708e-18,0.011446540880503144
12891,gi|16765878|ref|NP_461493.1|,1,P0AAF1,0.0,0.743,1113.0,0.0,0.14
1982,VFG001977,1,VFG016696,1.0,0.722,486.0,1.2259999999999999e-137,0.06113207547169811
13690,gi|12698734|gb|AAK01665.1|AF324862_1,1,YP_001427836.1,0.0,0.757,323.0,3.482e-89,0.040628930817610064
5625,sp|A0R758|LERK_MYCS2,0,Q6D8V6,0.0,0.856,1681.0,0.0,0.21144654088050313
12199,sp|P9WJI7|PNCB2_MYCTU,0,P9WJI9,0.0,0.807,1141.0,0.0,0.14352201257861635
4491,VFG013308,1,P64483,0.0,0.554,107.0,7.358e-24,0.013459119496855345
8698,VFG015439,1,VFG020004,1.0,0.929,926.0,3.386e-273,0.11647798742138364
560,sp|Q67GH9|LCPS_BLATR,0,Q9UUQ6,0.0,0.835,1534.0,0.0,0.1929559748427673
9178,VFG044223,1,VFG037355,1.0,0.883,2399.0,0.0,0.3017610062893082
3683,sp|P50601|TOLB_PSEAE,0,P0A855,0.0,0.89,1399.0,0.0,0.1759748427672956
2529,sp|H2A7G5|LANA_STRMD,0,A8E283,0.0,0.704,73.0,2.867e-14,0.009182389937106919
14325,fig|83332.12.peg.2031|Rv1818c|VBIMycTub87468_2031|,1,VFG043447,1.0,0.714,1254.0,0.0,0.15773584905660376
7833,sp|Q55650|BIOU_SYNY3,0,E3PY99,0.0,0.579,486.0,7.24e-138,0.06113207547169811
12775,gi|15640286|ref|NP_229913.1|,1,YP_406142.1,0.0,0.768,547.0,1.5880000000000002e-156,0.06880503144654088
7088,sp|P45423|YHCG_ECOLI,0,O33259,0.0,0.454,159.0,3.5669999999999996e-39,0.02
5984,sp|Q02854|NUXM_NEUCR,0,VFG002372,1.0,0.542,89.0,2.476e-18,0.01119496855345912
12452,sp|Q8RQP5|ISPF_THET8,0,Q06756,0.0,0.839,450.0,1.4169999999999999e-130,0.05660377358490566
8684,VFG015409,1,VFG015404,1.0,0.91,3336.0,0.0,0.41962264150943396
7979,sp|P25451|PSB3_YEAST,0,Q8SRF1,0.0,0.93,666.0,1.761e-198,0.08377358490566038
8901,sp|P0A9H1|MUG_ECOLI,0,Q9WYY1,0.0,0.6,248.0,2.212e-66,0.03119496855345912
10611,VFG006059,1,VFG018671,1.0,0.897,1200.0,0.0,0.1509433962264151
4109,sp|Q9USR7|RL38A_SCHPO,0,Q9C2B9,0.0,0.933,245.0,3.772e-69,0.030817610062893082
6867,VFG026446,1,VFG009422,1.0,0.965,819.0,8.18e-248,0.1030188679245283
3793,VFG035950,1,VFG035944,1.0,0.844,4702.0,0.0,0.5914465408805032
9949,sp|A2RKV5|NIAX_LACLM,0,Q9X1G6,0.0,0.632,309.0,9.432000000000001e-85,0.038867924528301886
9337,sp|P36086|YKH1_YEAST,0,Q1MLL4,0.0,0.875,846.0,2.4389999999999997e-254,0.10641509433962264
923,VFG043939,1,VFG043935,1.0,0.827,1589.0,0.0,0.199874213836478
11332,VFG050283,1,VFG043510,1.0,0.573,316.0,1.293e-86,0.03974842767295597
6066,VFG009348,1,VFG001384,1.0,0.945,1002.0,2.359e-304,0.12603773584905661
10785,sp|Q08245|ZEO1_YEAST,0,Q9RV58,0.0,0.691,174.0,1.655e-44,0.02188679245283019
10666,VFG019117,1,VFG007686,1.0,0.869,797.0,2.0329999999999998e-238,0.10025157232704403
5777,sp|B5Z7I3|EGTU_HELPG,0,G2JZ42,0.0,0.85,871.0,1.821e-253,0.10955974842767295
3005,VFG039152,1,VFG001835,1.0,0.796,1832.0,0.0,0.23044025157232703
10233,sp|Q02106|CAPSD_POPMV,0,P16596,0.0,0.701,207.0,1.202e-53,0.026037735849056602
6764,sp|Q5B601|Y4029_EMENI,0,VFG007147,1.0,0.66,69.0,1.027e-12,0.008679245283018867
4297,sp|F5HG20|UL49_HHV8P,0,VFG040842,1.0,0.554,123.0,3.9700000000000003e-28,0.015471698113207547
5907,sp|P32561|RPD3_YEAST,0,O13298,0.0,0.85,1165.0,0.0,0.14654088050314465
3174,VFG041793,1,VFG041620,1.0,0.859,177.0,8.055e-46,0.022264150943396226
3347,VFG042995,1,VFG042996,1.0,0.692,357.0,2.9580000000000003e-99,0.04490566037735849
130,VFG038014,1,VFG038042,1.0,0.796,839.0,1.305e-246,0.10553459119496855
525,sp|P9WKB3|Y2484_MYCTU,0,VFG030325,1.0,0.759,1032.0,1.587e-302,0.129811320754717
1275,VFG000059,1,VFG044468,1.0,0.598,243.0,5.941e-65,0.030566037735849056
5587,VFG045720,1,VFG010882,1.0,0.906,2127.0,0.0,0.26754716981132076
933,sp|P96116|TROA_TREPA,0,NP_669213.1,0.0,0.885,973.0,1.334e-291,0.12238993710691824
3037,VFG039294,1,VFG040652,1.0,0.6,270.0,7.988999999999999e-73,0.033962264150943396
12684,sp|Q9ALJ4|AGAA_GEOSE,0,G1UB44,0.0,0.871,2197.0,0.0,0.27635220125786164
3695,sp|D4AMW3|A5566_ARTBC,0,G8JZS4,0.0,0.67,121.0,4.298e-28,0.015220125786163522
507,VFG038857,1,VFG043217,1.0,0.854,629.0,1.509e-182,0.07911949685534592
4917,VFG048867,1,VFG016398,1.0,0.794,664.0,1.696e-193,0.08352201257861636
2882,VFG013666,1,VFG013667,1.0,0.684,875.0,1.2299999999999999e-254,0.11006289308176101
12787,gi|15641175|ref|NP_230807.1|,1,P25554,0.0,0.548,178.0,3.866e-45,0.02238993710691824
10320,sp|P28496|LAC1_YEAST,0,P38703,0.0,0.861,1100.0,0.0,0.13836477987421383
9231,VFG049842,1,VFG049839,1.0,0.841,4581.0,0.0,0.5762264150943396
11564,VFG002360,1,VFG002689,1.0,0.681,673.0,2.198e-194,0.08465408805031446
455,VFG038731,1,VFG038732,1.0,0.859,778.0,8.728999999999999e-228,0.09786163522012578
7101,sp|P55038|GLTS_SYNY3,0,E1V8I1,0.0,0.713,3131.0,0.0,0.3938364779874214
3490,sp|P22629|SAV_STRAV,0,A9D857,0.0,0.619,242.0,1.382e-64,0.030440251572327045
12469,gi|17987302|ref|NP_539936.1|,1,YP_001053395.1,0.0,0.816,907.0,8.816e-267,0.11408805031446541
3719,sp|P04050|RPB1_YEAST,0,P36594,0.0,0.757,3361.0,0.0,0.42276729559748427
6897,VFG027585,1,VFG023039,1.0,0.848,1115.0,0.0,0.14025157232704402
8357,sp|P44923|Y893_HAEIN,0,O07001,0.0,0.812,451.0,1.35e-128,0.05672955974842767
7693,sp|Q3E830|EGO2_YEAST,0,Q9HFE5,0.0,0.695,136.0,2.091e-33,0.01710691823899371
10461,VFG005530,1,VFG018660,1.0,0.889,1206.0,0.0,0.15169811320754717
2731,VFG002274,1,VFG012118,1.0,0.864,1084.0,0.0,0.13635220125786163
3281,VFG042676,1,VFG042705,1.0,0.812,623.0,7.975e-182,0.07836477987421384
4433,sp|A0A2H3D1U1|ARMD5_ARMGA,0,A0A142PTM2,0.0,0.75,1403.0,0.0,0.17647798742138365
3744,sp|P9WKY7|Y3421_MYCTU,0,Q87RD1,0.0,0.702,430.0,1.94e-121,0.05408805031446541
14219,fig|216597.6.peg.4484|SL1344_4028|VBISalEnt88447_4484|,1,O86332,0.0,0.979,342.0,2.026e-98,0.0430188679245283
4638,VFG000315,1,VFG011528,1.0,0.845,1403.0,0.0,0.17647798742138365
10824,sp|A0A1V0QSE7|ERIA_HERER,0,F1SYC2,0.0,0.876,1479.0,0.0,0.1860377358490566
2258,VFG015588,1,VFG000048,1.0,0.882,1313.0,0.0,0.16515723270440252
10433,VFG005382,1,VFG005379,1.0,0.88,668.0,9.162e-195,0.0840251572327044
8476,sp|Q7A441|MOAD_STAAN,0,fig|83332.12.peg.3713|Rv3323c|VBIMycTub87468_3713|,1.0,0.873,252.0,3.059e-71,0.03169811320754717
8555,sp|P14299|DRAT_RHORU,0,P34110,0.0,0.608,149.0,3.032e-36,0.018742138364779875
10831,sp|Q5SKU1|RL35_THET8,0,Q6A7V2,0.0,0.843,175.0,2.312e-46,0.0220125786163522
13600,sp|P0DSH1|YSAE_ECOLI,0,,0.0,,0.0,,0.0
5637,VFG000674,1,VFG004831,1.0,0.827,908.0,1.8949999999999999e-267,0.11421383647798743
8533,sp|O34978|PBUO_BACSU,0,P31440,0.0,0.787,1094.0,0.0,0.13761006289308175
3420,sp|Q04048|SYF1_YEAST,0,Q9P7R9,0.0,0.707,1618.0,0.0,0.20352201257861635
419,sp|O25336|DNLJ_HELPY,0,C1CKI0,0.0,0.833,1715.0,0.0,0.21572327044025158
12310,gi|24112632|ref|NP_707142.1|,1,VFG013162,1.0,0.911,968.0,1.477e-290,0.12176100628930818
12164,gi|56707712|ref|YP_169608.1|,1,VFG045504,1.0,0.5,278.0,2.546e-74,0.0349685534591195
2961,sp|Q8ZKE6|PHNO_SALTY,0,Q06592,0.0,0.928,500.0,1.325e-147,0.06289308176100629
9678,VFG000575,1,NP_669136.1,0.0,0.885,710.0,2.321e-210,0.08930817610062892
2839,sp|P23793|ARCA_MYCAR,0,P63554,0.0,0.844,1165.0,0.0,0.14654088050314465
12790,sp|M1VVW6|LPSC_CLAP2,0,A0A1W6BT53,0.0,0.755,3381.0,0.0,0.4252830188679245
13793,gi|470687|gb|AAA21926.1|,1,P18790,0.0,0.885,1406.0,0.0,0.17685534591194968
2387,VFG049647,1,VFG049646,1.0,0.824,920.0,1.356e-269,0.11572327044025157
3030,sp|O94561|PRX_SCHPO,0,P0AE52,0.0,0.942,529.0,3.24e-153,0.06654088050314465
1844,VFG041748,1,VFG041776,1.0,0.847,632.0,5.039e-184,0.07949685534591194
3086,sp|O74814|YJ03_SCHPO,0,Q9UTE3,0.0,0.762,345.0,3.75e-95,0.04339622641509434
9667,sp|Q09122|SCRB_FUSMR,0,Q6WB93,0.0,0.909,64.0,4.736e-12,0.008050314465408805
5913,sp|P33973|PKN1_MYXXA,0,VFG008410,1.0,0.941,1045.0,8.037999999999999e-306,0.13144654088050314
1059,sp|Q12156|AIM7_YEAST,0,Q03048,0.0,0.865,385.0,4.511000000000001e-109,0.048427672955974846
8352,VFG014381,1,VFG014372,1.0,0.924,1235.0,0.0,0.15534591194968553
9945,sp|P00096|CY550_PARDE,0,P00094,0.0,0.844,345.0,2.493e-96,0.04339622641509434
11393,sp|P0A4U6|NTCA_NOSS1,0,P29283,0.0,0.968,770.0,3.1059999999999997e-232,0.09685534591194969
1481,sp|P38270|ATG14_YEAST,0,P38989,0.0,0.724,311.0,7.283000000000001e-85,0.03911949685534591
9547,sp|P37597|YDHC_ECOLI,0,D0CCT2,0.0,0.772,1094.0,0.0,0.13761006289308175
3491,VFG000875,1,VFG048266,1.0,0.917,817.0,3.355e-246,0.10276729559748428
9647,VFG000520,1,VFG041531,1.0,0.795,233.0,1.4990000000000002e-63,0.02930817610062893
12851,sp|P42848|ENO_THEMA,0,Q042F4,0.0,0.923,1445.0,0.0,0.18176100628930816
5571,VFG045701,1,VFG010471,1.0,0.929,655.0,1.572e-195,0.08238993710691823
13909,gi|25121609|ref|NP_740406.1|,1,O31411,0.0,0.619,215.0,1.389e-56,0.027044025157232705
14351,sp|O34746|FABH1_BACSU,0,C0LNR0,0.0,0.977,1194.0,0.0,0.150188679245283
7125,sp|C0SP94|YHFQ_BACSU,0,VFG044273,1.0,0.913,1088.0,0.0,0.13685534591194967
13783,sp|P9WGF5|Y2025_MYCTU,0,V6F510,0.0,0.79,833.0,8.050000000000001e-244,0.10477987421383647
9650,sp|P0ACJ5|DECR_ECOLI,0,NP_539274.1,0.0,0.927,508.0,1.436e-150,0.06389937106918239
2733,sp|O34002|PRPC_ABDS2,0,P45858,0.0,0.84,943.0,9.808e-277,0.11861635220125787
6949,sp|P05501|CYB_SCHPO,0,P00163,0.0,0.795,987.0,2.4400000000000002e-290,0.12415094339622641
10467,VFG005559,1,VFG035246,1.0,0.816,117.0,1.0750000000000001e-26,0.01471698113207547
1180,VFG018744,1,VFG002237,1.0,0.86,623.0,5.0810000000000004e-182,0.07836477987421384
9413,VFG042002,1,VFG041764,1.0,0.865,623.0,1.11e-182,0.07836477987421384
12646,gi|15803338|ref|NP_289371.1|,1,O34481,0.0,0.581,797.0,4.3799999999999997e-231,0.10025157232704403
3117,sp|P43855|PYRE_HAEIN,0,P08870,0.0,0.924,728.0,6.796e-219,0.09157232704402515
3266,sp|P9WM49|Y1265_MYCTU,0,fig|595496.3.peg.918|BWG_0836|VBIEscCol60876_0918|,1.0,0.589,170.0,1.037e-42,0.021383647798742137
461,VFG038743,1,VFG038742,1.0,0.862,1270.0,0.0,0.15974842767295597
7776,sp|O67035|RFRNP_AQUAE,0,A1WZ95,0.0,0.839,519.0,4.577e-150,0.06528301886792452
10262,VFG044274,1,Q9X1T3,0.0,0.81,999.0,5.157999999999999e-296,0.12566037735849056
3977,VFG042549,1,VFG042722,1.0,0.916,755.0,9.395999999999998e-227,0.0949685534591195
6566,VFG022274,1,VFG022275,1.0,0.815,1142.0,0.0,0.14364779874213837
13446,sp|P76621|GLAH_ECOLI,0,C7QJ42,0.0,0.647,534.0,1.814e-152,0.06716981132075471
4131,VFG045809,1,VFG035220,1.0,0.738,1021.0,9.521e-299,0.12842767295597485
3855,VFG042082,1,VFG041850,1.0,0.672,242.0,1.478e-64,0.030440251572327045
3517,VFG000921,1,Q888H1,0.0,0.698,480.0,5.546999999999999e-137,0.06037735849056604
9821,VFG021094,1,VFG035974,1.0,0.695,1564.0,0.0,0.19672955974842768
7546,sp|P53167|PUS2_YEAST,0,Q12211,0.0,0.723,730.0,1.3440000000000001e-211,0.09182389937106918
12317,gi|344915383|ref|NP_710044.3|,1,P47350,0.0,0.775,1698.0,0.0,0.21358490566037736
1899,sp|Q0CJ57|ATE_ASPTN,0,A1CFL6,0.0,0.937,1566.0,0.0,0.1969811320754717
8164,sp|Q7SFJ9|RS16_NEUCR,0,A2RP61,0.0,0.674,250.0,3.249e-67,0.031446540880503145
1990,sp|B4RIY7|GPMA_NEIG2,0,P62707,0.0,0.951,790.0,1.073e-238,0.09937106918238994
9176,VFG044201,1,VFG044347,1.0,0.967,1725.0,0.0,0.2169811320754717
12377,sp|P11124|RDRP_BPPH6,0,Q50LE4,0.0,0.49,303.0,3.734e-82,0.03811320754716981
7770,VFG041622,1,VFG041544,1.0,0.659,333.0,3.915e-92,0.04188679245283019
14415,fig|99287.12.peg.2439|STM2304|VBISalEnt20916_2439|,1,XP_002368531.1,0.0,0.62,89.0,1.148e-18,0.01119496855345912
4200,VFG046495,1,VFG046494,1.0,0.873,1156.0,0.0,0.14540880503144654
7357,sp|P34233|ASH1_YEAST,0,XP_717146.1,0.0,0.653,217.0,2.953e-56,0.02729559748427673
5073,sp|A0QSL4|RL36_MYCS2,0,YP_513052.1,0.0,0.857,104.0,4.743e-25,0.013081761006289308
11655,VFG003571,1,VFG040918,1.0,0.773,265.0,6.947e-72,0.03333333333333333
8782,sp|P99115|MQO2_STAAN,0,P33940,0.0,0.856,1455.0,0.0,0.1830188679245283
8154,sp|P9WLD7|Y2300_MYCTU,0,Q8VPD5,0.0,0.713,589.0,5.2109999999999996e-169,0.07408805031446541
6320,sp|P03944|PHCB_PICP2,0,P07119,0.0,0.906,483.0,6.575e-140,0.06075471698113208
5309,VFG041292,1,VFG045584,1.0,0.534,432.0,4.795e-121,0.05433962264150943
10720,VFG043609,1,VFG051241,1.0,0.553,1112.0,0.0,0.139874213836478
2000,sp|Q9JYL2|DAPE_NEIMB,0,A3M8H2,0.0,0.928,1322.0,0.0,0.16628930817610063
7711,VFG042228,1,Q7CXI0,0.0,0.919,470.0,4.147e-139,0.05911949685534591
6766,sp|P94593|YWQA_BACSU,0,Q9UTN6,0.0,0.815,1334.0,0.0,0.1677987421383648
9860,VFG041111,1,VFG044065,1.0,0.61,165.0,1.654e-41,0.020754716981132074
3179,sp|Q9RPF4|MNTH_SALTY,0,Q9RTP8,0.0,0.84,1222.0,0.0,0.15371069182389938
7464,VFG016623,1,VFG016622,1.0,0.634,546.0,1.084e-155,0.06867924528301887
7575,sp|P73658|IOJAP_SYNY3,0,fig|169963.11.peg.1526|lmo1486|VBILisMon69206_1526|,1.0,0.914,377.0,2.365e-106,0.04742138364779874
1440,sp|P81359|UN39_CLOPA,0,,0.0,,0.0,,0.0
12178,gi|56707548|ref|YP_169444.1|,1,Q02834,0.0,0.689,791.0,5.742e-230,0.09949685534591195
2928,VFG013727,1,VFG021792,1.0,0.981,992.0,1.035e-303,0.12477987421383648
9021,VFG019914,1,VFG014942,1.0,0.912,1006.0,1.236e-301,0.12654088050314466
9054,VFG040871,1,VFG040922,1.0,0.769,291.0,6.337e-80,0.03660377358490566
3603,VFG033454,1,VFG041559,1.0,0.8,631.0,6.565e-182,0.07937106918238994
533,VFG038887,1,VFG043243,1.0,0.832,382.0,3.009e-108,0.048050314465408805
9634,VFG000505,1,VFG018432,1.0,0.622,374.0,3.754e-104,0.0470440251572327
12583,gi|124805898|ref|XP_001350569.1|,1,VFG002120,1.0,0.713,221.0,3.204e-58,0.02779874213836478
7002,sp|P30000|CSCB_ECOLX,0,P16552,0.0,0.871,1382.0,0.0,0.17383647798742138
1122,sp|P27406|CAPSD_FCVF9,0,P36285,0.0,0.636,786.0,9.438e-228,0.09886792452830188
8453,sp|P40555|PSMD9_YEAST,0,VFG014960,1.0,0.738,239.0,1.179e-63,0.030062893081761008
